5551,0.9996434450149536
554,6.955042863410199e-06
4677,0.9999998807907104
6555,0.3764314353466034
8187,1.0
11688,0.9999403953552246
9018,0.5311369299888611
9364,0.9985523819923401
9185,0.9059679508209229
8832,0.00017072702758014202
9938,0.9960162043571472
7203,2.1184136755891814e-07
12443,1.0
8668,0.9999998807907104
4233,0.04391752928495407
305,0.6502057909965515
11276,3.9143355934356805e-06
6601,0.05989636108279228
6206,0.9999986886978149
3954,0.0031613651663064957
1083,0.9999942779541016
8962,0.0003799986152444035
1504,0.9999420642852783
8639,4.812306087842444e-06
8935,1.0
5630,0.9999692440032959
4590,0.9999980926513672
3769,0.9924477338790894
6627,1.9910139599232934e-06
6109,0.00018944393377751112
6357,0.9997106194496155
4900,0.003311254782602191
1492,0.8211053013801575
10952,0.9747269153594971
1997,0.72194904088974
1535,2.907995337864122e-07
7389,0.07289966195821762
464,0.00017800972273107618
7848,1.0
10437,0.05211138352751732
12363,3.1128177369055265e-08
10618,0.9138628840446472
2287,8.550134206327872e-14
3047,0.9887911081314087
2438,0.9850721955299377
11679,0.7009206414222717
1376,0.9993972778320312
4349,0.975018322467804
12031,4.782804126080009e-07
3755,0.09138033539056778
7514,0.9264163374900818
850,0.009107287041842937
10561,0.11480891704559326
8439,1.0
6213,0.9999995231628418
12019,4.995166236199111e-08
11593,1.0
9876,1.3592816685559228e-05
2605,0.9100733995437622
9850,1.0
7350,1.0
4160,4.250519793913554e-07
2133,1.4275513215977753e-08
9943,0.9998873472213745
5711,1.0
113,1.0
8078,1.0
4252,0.5538977980613708
11792,0.9999984502792358
6250,0.4172501266002655
1307,8.054680478153387e-09
6365,0.9800001382827759
5477,0.9779642820358276
7491,3.4089207474607974e-06
7897,0.0011330507695674896
8645,0.023642130196094513
6623,9.109084930969402e-05
9527,0.9994156360626221
12381,0.9989101886749268
2170,1.942558810696937e-06
1953,4.959791112923995e-06
3276,0.9258025288581848
1880,1.2287729305171524e-06
11992,0.019202256575226784
962,6.273434216552687e-09
5522,0.9998055100440979
10296,7.150441092562687e-07
4268,0.9999998807907104
10402,0.004938868340104818
1714,0.8431186079978943
5273,0.7554183602333069
860,2.890087955620402e-07
2079,0.016726357862353325
163,3.905249101876507e-08
431,0.8426335453987122
6659,0.8270600438117981
2617,0.9999998807907104
3893,0.6675155758857727
5121,0.9414697885513306
11847,0.9999889135360718
6590,0.9939036965370178
11742,1.2896191926847766e-11
6490,4.982576228940161e-06
12339,0.5474995970726013
3834,1.7925980144717357e-11
5714,5.077507694295491e-07
270,0.03881308063864708
4765,1.0
7620,0.9930382370948792
2011,0.0002041297557298094
6031,0.04272391274571419
9849,1.0
8960,1.0
1642,0.9461324214935303
7559,0.996056318283081
4338,0.704401969909668
7085,0.9534527659416199
6962,0.1788119524717331
1684,0.0031328231561928988
2654,0.762376606464386
9920,1.0
6569,0.9999955892562866
12356,1.4442720384977292e-05
11893,0.006299556698650122
7163,7.639310206286609e-05
1895,0.8494661450386047
3937,0.9764266014099121
3369,0.9220333695411682
8473,0.010682947002351284
4019,0.0062287854962050915
12451,0.29948142170906067
6354,0.3093334138393402
138,0.015473423525691032
1106,0.19740012288093567
4456,0.037098489701747894
4076,0.9999992847442627
4476,0.578696072101593
6062,0.00048371832235716283
3210,0.012879548594355583
672,0.010923593305051327
6630,1.0
5154,8.722688704665416e-08
12334,0.0004503039817791432
11634,0.005016249604523182
2484,0.9999953508377075
8063,0.0009281868115067482
3837,0.99997878074646
854,0.9835565090179443
9497,0.9984330534934998
1932,0.9997931122779846
2454,2.2021632666003026e-15
8643,0.014308420941233635
3795,0.9921973347663879
2333,0.2990361750125885
10595,1.0
9546,0.999906063079834
4035,0.03726380690932274
2449,0.025383416563272476
2799,0.9978552460670471
6256,0.9754717350006104
7851,0.046464938670396805
11608,0.006226400379091501
6780,0.999962329864502
11464,0.7363462448120117
10476,0.0011418734211474657
1947,0.9999762773513794
6744,0.1800420880317688
6616,0.0052024140022695065
10568,0.9999991655349731
1960,2.8238437153049745e-05
4478,0.06831096857786179
10900,0.9772455096244812
11976,2.786801367449243e-08
6194,4.9947528168559074e-05
3902,0.003447971073910594
6177,0.9989275336265564
7768,8.1420637343399e-08
2690,6.206158076338397e-08
4056,0.03176332265138626
10169,1.0
2974,0.021601561456918716
2002,0.9999997615814209
10304,0.9999748468399048
2254,0.5982310175895691
6706,0.00035296232090331614
6728,0.9956957101821899
157,2.385051516284875e-07
9506,2.250926984806596e-19
10277,0.01662113517522812
4638,5.777614660473773e-06
993,0.030213523656129837
9885,0.9864376783370972
5186,0.004642326384782791
2531,3.4906616264152035e-08
2875,0.9999984502792358
12235,0.28399914503097534
9293,0.00016623061674181372
2850,0.00019640295067802072
810,1.0
6611,0.9998929500579834
11930,0.0010847895173355937
3541,0.19124376773834229
404,2.9438830097205937e-05
11390,2.432496160054143e-07
1804,1.012268047162479e-08
9706,0.9999926090240479
7845,0.8309347033500671
11340,0.9999852180480957
12145,1.0
10695,1.0
11699,0.9999991655349731
11747,9.890219611168038e-14
8428,0.9999994039535522
4718,1.0
4963,0.9999998807907104
12125,0.8584786057472229
9284,0.4450732469558716
4867,0.9999979734420776
5605,9.49363325730701e-08
6732,1.0
9592,2.614649747556541e-05
6730,3.592861143146553e-13
11769,0.9889816045761108
2277,0.9580366015434265
11691,8.587240881752223e-05
2701,0.00012994679855182767
7762,0.0012838129187002778
243,4.5683248850458824e-10
7089,3.8373414099623915e-06
2753,0.9343693256378174
316,0.14378774166107178
9831,0.012028457596898079
3191,4.5442182454280555e-05
10507,4.419444532555161e-10
4167,0.0002822933893185109
1289,0.9999998807907104
231,0.1770002245903015
9954,0.9999675750732422
5150,1.0
11093,1.0
11029,0.9996479749679565
6458,0.838516354560852
1805,0.0017114647198468447
5092,3.544192804838531e-05
11172,1.0128650576677473e-15
1137,0.9933532476425171
12378,0.9999974966049194
5631,0.16630694270133972
10820,0.6300227642059326
7731,0.0006606857641600072
2154,0.9999998807907104
6476,1.0
3539,0.0016377808060497046
6104,0.05817505344748497
1734,0.011165831238031387
7711,0.9999829530715942
6181,0.0005129820201545954
1605,0.0017725762445479631
8957,0.02140289731323719
6745,0.9971340894699097
10062,1.7213652370173804e-07
3614,0.00034779097768478096
9890,0.9998528957366943
713,0.9999995231628418
4695,0.0006003847811371088
1225,2.6818304021958284e-08
3295,0.0044411104172468185
3733,1.6542366211069748e-05
7751,0.9997101426124573
8293,3.5169334751117276e-06
671,8.281604095827788e-06
2426,0.3348942697048187
11383,0.9819616675376892
10187,0.9999998807907104
5647,2.786967161227949e-05
7194,5.939706966273661e-07
6519,2.5428353183087893e-05
1641,8.123955922201276e-05
10499,0.9995935559272766
1484,1.2612694263225421e-05
6309,0.9910879731178284
3629,0.9966492056846619
1826,0.017516665160655975
3978,2.4180109026161745e-09
1816,0.9999856948852539
2588,0.8739612698554993
4125,0.9751694202423096
4541,0.9999995231628418
2460,3.298157764675125e-07
870,0.9998859167098999
7818,1.0
2361,2.7727933726851006e-08
9773,0.9412838816642761
61,0.0005299528711475432
12394,0.0008359015337191522
8746,0.9999969005584717
402,5.4547901527257636e-05
12088,0.9443607330322266
10222,0.1083076223731041
875,0.9999659061431885
8220,0.048328571021556854
11040,0.00023003315436653793
1114,0.9999996423721313
5942,0.9995599389076233
11035,0.9993962049484253
4835,0.878433883190155
9374,4.851389167015441e-05
5641,0.8606049418449402
10713,1.7637846667639678e-06
9818,0.042651016265153885
3443,0.05084560438990593
7653,0.3161845803260803
8312,0.9734511375427246
3895,0.1511961668729782
1876,0.005338574294000864
9719,0.9411107897758484
9279,0.9788200259208679
5990,0.8840852975845337
2858,0.010125268250703812
7713,0.12601201236248016
7188,1.0
410,1.6539037942273135e-17
10428,0.21538184583187103
2774,0.9998903274536133
4086,0.9999362230300903
1295,0.00013723812298849225
6212,0.046426232904195786
6377,0.9992091059684753
2465,0.9998738765716553
8349,0.09336088597774506
11936,9.937118738889694e-05
788,0.40917402505874634
5531,0.9998433589935303
12440,0.11420592665672302
7648,0.9999992847442627
2451,0.9999995231628418
9821,0.9999570846557617
2298,3.3916805475264766e-10
6143,0.00020839113858528435
6137,0.9219416379928589
9729,0.007074281573295593
1602,0.547905445098877
6005,0.9999825954437256
5452,3.5022171687160153e-06
11900,0.00012033126404276118
6915,2.73895892632936e-07
2916,0.9999580383300781
7567,0.16484035551548004
10379,0.9993894100189209
9421,0.9999998807907104
9783,0.9998098015785217
2330,0.0006230256985872984
5707,0.2984026372432709
5749,0.9666869640350342
11113,0.998572587966919
1949,0.007710660342127085
2845,0.9998906850814819
11258,0.9999998807907104
8954,0.9515316486358643
12159,6.719753198325407e-09
10635,0.009745188988745213
12128,0.9879868626594543
12293,0.00019417057046666741
11057,0.5266878008842468
8278,0.9999884366989136
9877,3.812264139924082e-06
696,0.005500578787177801
9799,0.9976872205734253
1731,0.8452239632606506
9713,0.9999233484268188
708,0.9999984502792358
11283,0.8836662769317627
8987,0.9727855324745178
2297,0.9954171180725098
5588,0.9998941421508789
6912,1.0
10534,0.999971866607666
10877,0.06347282975912094
9409,0.9999998807907104
2292,4.078400960591359e-14
1134,0.17104583978652954
1823,0.02916347049176693
9190,1.0
5138,1.7908548954892467e-07
3757,0.9823660254478455
5424,2.5868832835840294e-06
5970,0.999998927116394
8697,0.988781213760376
1155,0.9999831914901733
6925,2.683634647837607e-06
8483,0.9980133771896362
4020,0.9999991655349731
5721,0.9845840930938721
1669,0.9859390258789062
4533,0.0006644630921073258
8685,0.867228627204895
5021,0.999316930770874
6498,1.0055052371171769e-05
5055,0.9998459815979004
7319,0.8756153583526611
8689,0.0011582165025174618
7844,7.04896156094037e-05
3233,0.04373062402009964
11504,6.3569427766196895e-06
9002,7.225351055240026e-07
4532,0.41707339882850647
765,0.09954989701509476
7384,3.0602797096435097e-07
8942,1.3950819266028702e-05
248,1.256161147322743e-10
1545,0.9816732406616211
2934,5.0648195610847324e-05
1749,0.006337603088468313
5004,0.9814103841781616
2697,0.9996721744537354
641,0.9072928428649902
2907,1.0
3115,0.8894432783126831
7080,0.2668020725250244
3434,0.9999998807907104
290,0.0002678171149455011
7061,0.8404867053031921
5567,1.0
5962,4.509914663941572e-09
7002,0.9998989105224609
9723,0.9999721050262451
3131,0.00018119406013283879
5877,0.3824135363101959
10654,0.002836580853909254
6739,0.9994329810142517
11400,0.47653821110725403
951,9.49177847431315e-10
12097,0.13009779155254364
6993,4.262110905983718e-06
3826,0.9999995231628418
524,0.999924898147583
12390,0.041768040508031845
10297,0.9999959468841553
4250,0.00015589818940497935
5436,0.09161985665559769
6840,0.23536251485347748
8698,1.4458927580562886e-05
4848,0.004139377735555172
6385,0.9999885559082031
11513,0.9999996423721313
1703,0.0008981588762253523
7883,0.026557086035609245
9026,0.02274617739021778
1835,0.9997755885124207
7606,0.01646937057375908
9410,0.9964529275894165
6223,0.9999997615814209
11001,0.3611968457698822
4419,0.8259598016738892
256,8.043182120331949e-09
6662,5.598093048320152e-05
12305,0.9989701509475708
8003,0.9999798536300659
319,0.999995231628418
6808,0.9989431500434875
8559,0.9999996423721313
11417,0.9999785423278809
5164,0.9998134970664978
11327,0.0003708045114763081
6076,5.868379567008919e-12
7864,0.7343753576278687
5590,0.999990701675415
4909,0.9999479055404663
10804,0.9999969005584717
4827,0.00018707645358517766
7701,1.709342882350029e-06
10637,0.1433279663324356
9439,0.0001768102083588019
9004,0.9999499320983887
11407,0.9999998807907104
1034,1.0
12203,0.002499580616131425
8026,0.0008028778247535229
4211,0.9999958276748657
1899,0.6537154912948608
2540,0.4137829542160034
4546,0.9853996634483337
4059,0.9981328845024109
10573,4.519967842497863e-05
9003,0.9998190999031067
6901,0.951067328453064
11826,0.03914431110024452
12143,0.9999774694442749
10748,0.1327974498271942
9689,0.265448659658432
1496,0.9051426649093628
10490,0.00794497411698103
11430,0.9704208374023438
2834,0.17833252251148224
10998,0.9999901056289673
5549,3.970766578159624e-16
9625,0.9993715882301331
11162,0.00011217493010917678
9041,4.791898433609276e-08
4435,5.485861947818194e-06
11677,1.0
11457,2.092079967042082e-06
10018,0.24558627605438232
8131,0.3549518585205078
7461,0.1558077037334442
459,0.7392441034317017
4862,0.0068676406517624855
2392,3.5875746107194573e-06
6507,0.9953659772872925
10407,0.005514329299330711
6735,0.12011227756738663
10068,2.1174383047720818e-13
9290,0.9999998807907104
2990,0.9973706007003784
5816,4.52561425845488e-06
9450,0.6758966445922852
476,0.00023546650481875986
1542,0.03189238905906677
6045,0.9999995231628418
9925,0.999496340751648
1779,4.3258260973289e-08
2817,5.707308901037322e-06
667,0.9348413348197937
9394,1.0
11121,0.02252255566418171
7048,0.033664099872112274
1417,2.675051860023814e-07
7523,1.0
5507,0.9860154390335083
458,1.769503321646937e-09
10092,0.9950835704803467
9460,0.019196370616555214
2359,0.9935239553451538
533,2.917679431391207e-09
378,9.409859176578994e-12
9166,0.0013522073859348893
7330,4.3478707084432244e-05
1408,0.9967946410179138
1678,0.959481418132782
7757,6.322881063169916e-08
1593,5.1315073505975306e-05
6,5.5294378398684785e-05
4761,1.0975296031173822e-18
11753,0.9999998807907104
748,2.454926107020583e-05
2552,1.0
8463,1.0
5729,1.73474266635526e-12
10847,0.9983851909637451
3070,0.9999994039535522
10908,0.009595837444067001
10971,7.812451485733618e-07
1660,0.9465895295143127
26,0.9816909432411194
10227,0.09434081614017487
5339,0.2985953688621521
11735,0.9997959733009338
5256,0.9999947547912598
2474,1.0
12024,1.0
5951,0.9995054006576538
3876,2.5971256666524473e-14
12130,3.790501523326384e-06
9088,0.9954177141189575
6162,1.0
12279,0.41107064485549927
7095,9.4707729658694e-08
235,0.9997134804725647
12365,0.5115349292755127
11665,1.0
5815,0.9999996423721313
10217,0.9999977350234985
3894,0.9999994039535522
7038,1.555599965286092e-06
9833,0.9999985694885254
11492,0.9978651404380798
7150,1.158321971672649e-08
1587,0.9961943626403809
5082,0.9484791159629822
4907,6.56010001875984e-08
10754,0.0003902059979736805
8999,0.9639824628829956
10394,0.01795751228928566
8467,0.00011347325926180929
8061,0.9920167922973633
7480,0.9986009001731873
4018,2.2840939806201277e-08
6200,0.9383562207221985
11233,0.0004839486791752279
10890,0.5220845341682434
9406,5.041579811404517e-07
338,3.687181004963236e-09
11607,0.9880500435829163
5599,8.220510790124536e-05
8620,0.09057086706161499
5947,7.193641948788354e-08
499,0.9999756813049316
1623,0.01622171141207218
8010,0.9995617270469666
691,0.9999246597290039
764,3.352007240664534e-07
2140,0.9974111914634705
10278,0.9970625042915344
8839,0.028912749141454697
10831,0.904060959815979
6570,2.895245820866421e-08
3991,0.001995483413338661
7631,0.8595290184020996
2810,1.169921483231166e-15
2263,0.02942744642496109
963,0.9999793767929077
1620,0.8088839054107666
5112,0.00013084401143714786
10722,9.598160488621943e-08
2915,0.002824218478053808
4698,0.9999985694885254
2847,0.9986214637756348
10532,0.8635439872741699
5780,0.9334576725959778
5778,0.41602420806884766
11662,0.05618051812052727
8529,9.047681004403785e-08
1821,0.9999996423721313
8889,0.9999470710754395
11373,1.188016653941304e-07
148,0.9751869440078735
2186,0.8846712708473206
1042,0.9884822368621826
5275,0.9991649389266968
4214,0.012800916098058224
9246,1.0
9660,1.0
7688,0.13612580299377441
1903,0.9999797344207764
8149,1.2058215361321345e-05
3386,1.8979434912580473e-07
4520,0.826805830001831
11738,0.9866347908973694
11050,0.999994158744812
2347,0.05121617764234543
4181,4.318866153596446e-09
4801,0.9363260865211487
6407,0.0026289457455277443
7078,8.496647865285922e-07
2835,0.8522293567657471
4081,4.46046588553628e-10
1072,8.259917376562953e-05
8000,0.907099723815918
610,1.2312229102917627e-07
7685,0.15105369687080383
1653,0.9655293822288513
4228,6.466536433435977e-05
2047,4.9659331125440076e-05
5934,0.0019925895612686872
7914,0.9999210834503174
7588,0.005047925747931004
3558,0.9997543692588806
2538,0.0378216952085495
1056,0.9999997615814209
5457,0.9964727759361267
2003,8.881624324885706e-08
11975,0.9998819828033447
5796,0.9707903265953064
8042,0.0756148174405098
6637,0.8614258766174316
2,1.0
3819,0.5055509209632874
2271,0.9993788003921509
3342,1.862425051513128e-05
9064,0.9887110590934753
7174,0.0493706576526165
2890,0.7738355994224548
11954,0.9963603615760803
1764,0.9997703433036804
3111,2.115681127179414e-06
8067,1.0
2143,0.014290382154285908
8904,3.2063049437025147e-15
9861,0.9997060894966125
1885,0.5411927700042725
6737,1.0
4080,0.005588387604802847
4897,0.9999998807907104
4700,0.9999808073043823
5743,0.7315783500671387
4258,0.9999971389770508
3814,6.633822977164527e-06
597,0.06136279180645943
5563,0.00759694492444396
3872,4.72538795293076e-06
8849,0.9939782619476318
73,1.0
1329,0.9995898604393005
4152,0.0013032262213528156
6663,0.9999994039535522
9116,0.9913145899772644
9514,0.0009153194259852171
11770,0.9896404147148132
11336,0.22532586753368378
7067,0.9906653165817261
1621,1.0
8422,0.9999995231628418
6641,0.14368098974227905
